"model","season","last_week","week_ahead","mm","sdm","mc50","sdc50","mc95","sdc95","sem","sec50","sec95"
"sir",2015,32,1,0.994293315319171,0.583903440968002,1,0,1,0,0.0184646480706856,0,0
"sir",2015,32,2,5.04245641482911,2.9424669736962,0,0,0.0266666666666667,0.161647004039632,0.0930489757670276,0,0.00511172709707676
"sir",2015,32,3,8.533054887544,4.96856577405372,0,0,0,0,0.157119845503673,0,0
"sir",2015,38,0,5.69293472288077,3.15878284026917,0,0,0,0,0.0998894840910643,0,0
"sir",2015,38,1,7.12949757811844,3.93229302630824,0,0,0,0,0.124350023903304,0,0
"sir",2015,38,2,8.21677895825597,4.48959117479659,0,0,0,0,0.141973338753484,0,0
"sir",2015,38,3,8.84694624039206,4.8295148385123,0,0,0,0,0.152722668832791,0,0
"sir",2016,14,0,0.784037727731373,0.51804304114224,0,0,1,0,0.0163819593600979,0,0
"sir",2016,14,1,1.10268241945061,0.730869688035522,0,0,1,0,0.0231121288696896,0,0
"sir",2016,14,2,3.05099761766831,2.05871269858998,0,0,0,0,0.0651022117545605,0,0
"sir",2016,14,3,1.78708924586236,1.19083566969081,0,0,1,0,0.037657530351949,0,0
"sir",2016,20,0,6.30851560578509,4.58519278043071,0,0,0,0,0.144996526971214,0,0
"sir",2016,20,1,12.7041393848705,9.59754723013917,0,0,0,0,0.3035010919828,0,0
"sir",2016,20,2,6.510933445567,4.82078608224877,0,0,0,0,0.152446641323459,0,0
"sir",2016,20,3,5.02959427429023,3.72946609978908,0,0,0,0,0.117936073317183,0,0
"sir",2016,26,0,7.22191719781039,5.90682642661925,0,0,1,0,0.186790252513903,0,0
"sir",2016,26,1,15.9725902491471,13.5729969470045,0,0,0,0,0.42921585027046,0,0
"sir",2016,26,2,11.7353233098165,9.96289923138436,0,0,0.04,0.19661566092457,0.315054536699155,0,0.00621753312181008
"sir",2016,26,3,7.86702002520286,6.72885502134774,0,0,1,0,0.212785079125198,0,0
"sir",2016,32,0,16.5500497131817,13.3963209518563,0,0,0,0,0.423628864745008,0,0
"sir",2016,32,1,18.2958511033379,14.8912163807202,0,0,0,0,0.470901608934848,0,0
"sir",2016,32,2,22.7481940652004,18.4567289884336,0,0,0,0,0.583653017599058,0,0
"sir",2016,32,3,28.7504471434011,23.0825875066055,0,0,0,0,0.729935508110203,0,0
"sir",2016,38,0,11.5214323939389,8.09036324351639,0,0,0,0,0.255839749476193,0,0
"sir",2016,38,1,10.8499702784524,7.60622569968654,0,0,0,0,0.240529976083173,0,0
"sir",2016,38,2,10.131326700485,7.0081058232727,0,0,0,0,0.221615764850312,0,0
"sir",2016,38,3,8.81834343848202,6.08299386257801,0,0,0,0,0.192361155985718,0,0
"sir",2017,14,0,1.2720800649288,0.595082884016988,0,0,1,0,0.0188181731007549,0,0
"sir",2017,14,1,2.47564648235203,1.17478784801265,0,0,0,0,0.0371500536720769,0,0
"sir",2017,14,2,3.95944470421334,1.90460930740695,0,0,0,0,0.0602290346416175,0,0
"sir",2017,14,3,2.7915901167923,1.34182584409391,0,0,0,0,0.0424322589061475,0,0
"sir",2017,20,0,19.5779406398653,10.6958496070608,0,0,0,0,0.338232462689292,0,0
"sir",2017,20,1,36.8613849269917,21.237409268491,0,0,0,0,0.67158584889602,0,0
"sir",2017,20,2,33.5515246296084,19.3221113588981,0,0,0,0,0.61101881097529,0,0
"sir",2017,20,3,35.4259138772674,20.6614089295085,0,0,0,0,0.653371118853881,0,0
"sir",2017,26,0,53.4106962260821,37.3784001763309,0,0,1,0,1.18200879850445,0,0
"sir",2017,26,1,41.2688589150242,29.2685018049549,0,0,1,0,0.925551294044068,0,0
"sir",2017,26,2,9.17586962209637,6.52481151589257,1,0,1,0,0.206332656935165,0,0
"sir",2017,26,3,68.6639717955981,46.4457305285062,0,0,0,0,1.46874296060496,0,0
"sir",2017,32,0,34.2284017595172,19.5221052348767,0,0,0,0,0.617343172637067,0,0
"sir",2017,32,1,33.0478028069427,18.5818365128198,0,0,0,0,0.587609264893912,0,0
"sir",2017,32,2,31.4115017728904,17.2612217754462,0,0,0,0,0.545847760077053,0,0
"sir",2017,32,3,30.9454304061031,16.7364204148333,0,0,0,0,0.529252083890133,0,0
"sir",2017,38,0,11.4604419868708,5.62995201920461,0,0,1,0,0.178034714981506,0,0
"sir",2017,38,1,9.4215948689716,4.56991924848087,0,0,1,0,0.144513535482445,0,0
"sir",2017,38,2,8.27894123569763,3.96277605427027,0,0,1,0,0.125313981886691,0,0
"sir",2017,38,3,6.70787116888705,3.13682156295438,0,0,1,0,0.099195007524651,0,0
"sir",2018,14,0,0.279026833463427,0.130785828926687,1,0,1,0,0.00413581105081464,0,0
"sir",2018,14,1,0.921747253474894,0.4367933195821,0,0,1,0,0.0138126175662526,0,0
"sir",2018,14,2,2.95695566932005,1.41362841267667,0,0,0.466666666666667,0.500558971667007,0.0447028554918671,0,0.0158290645369943
"sir",2018,14,3,1.15850934792108,0.556674504485337,0.773333333333333,0.420077759926406,1,0,0.0176035934951928,0.0132840251574885,0
"sir",2018,20,0,5.5297778337611,2.78239532491933,0,0,0,0,0.0879870657774932,0,0
"sir",2018,20,1,16.6660808810229,8.72045619032682,0,0,0,0,0.275765037971476,0,0
"sir",2018,20,2,7.99461354417142,4.10844562015595,0,0,0,0,0.129920458026358,0,0
"sir",2018,20,3,1.36493478323738,0.690927039205907,1,0,1,0,0.0218490314088712,0,0
"sir",2018,26,0,8.53714905231814,4.68051967348128,0,0,1,0,0.148011028014285,0,0
"sir",2018,26,1,19.1744185631322,10.8056595039333,0,0,0,0,0.341704956526744,0,0
"sir",2018,26,2,21.8236908543101,12.4512085035043,0,0,0,0,0.393741784927301,0,0
"sir",2018,26,3,16.4077720486623,9.35002564658364,0,0,0.393333333333333,0.490126222157652,0.295673772241929,0,0.0154991520299187
"sir",2018,32,0,19.9766123929433,11.3305054616058,0,0,0,0,0.35830204299652,0,0
"sir",2018,32,1,30.4174507883676,17.0017570483786,0,0,0,0,0.53764276497698,0,0
"sir",2018,32,2,38.9853862415261,21.5685320922425,0,0,0,0,0.682056871979234,0,0
"sir",2018,32,3,45.0289898359699,24.8923610066596,0,0,0,0,0.787165571202061,0,0
"sir",2018,38,0,14.6876371424706,7.20896470336807,0,0,0,0,0.227967480344032,0,0
"sir",2018,38,1,13.7423820315984,6.69252518524274,0,0,0,0,0.211636228834074,0,0
"sir",2018,38,2,13.007746813039,6.26977751330005,0,0,0,0,0.198267773645348,0,0
"sir",2018,38,3,11.1035197968272,5.31381878357154,0,0,0,0,0.168037704294714,0,0
"sir",2019,14,0,2.36716585114684,1.30893329938438,0,0,0,0,0.0413921053129371,0,0
"sir",2019,14,1,4.10860098229969,2.30847768556949,0,0,0,0,0.0730004741407359,0,0
"sir",2019,14,2,6.61512877486301,3.78329421858568,0,0,0,0,0.119638267892777,0,0
"sir",2019,14,3,11.1774826953399,6.53955212944638,0,0,0,0,0.206798796064548,0,0
"sir",2019,20,0,18.8778469811845,12.4427147521663,0,0,0,0,0.393473188926229,0,0
"sir",2019,20,1,76.0090053452422,55.3144724348552,0,0,0,0,1.74919720464742,0,0
"sir",2019,20,2,40.1362100454509,28.2537520006671,0,0,0,0,0.893462087676473,0,0
"sir",2019,20,3,7.1677589481901,4.88632315506343,0,0,1,0,0.154519105536205,0,0
"sir",2019,26,0,15.7284314530911,11.9615109653529,1,0,1,0,0.378256189075947,0,0
"sir",2019,26,1,14.7745257584779,11.5981869875751,1,0,1,0,0.366766876092645,0,0
"sir",2019,26,2,23.7369340905648,18.1099281076937,0,0,1,0,0.572686210822152,0,0
"sir",2019,26,3,49.5077566779598,37.5887225428734,0,0,1,0,1.18865977571596,0,0
"sir",2019,32,0,12.6515948828776,9.38252236968616,1,0,1,0,0.296701408856886,0,0
"sir",2019,32,1,54.0310626889278,41.3507342458728,0,0,1,0,1.30762503137283,0,0
"sir",2019,32,2,17.2511521388282,12.5344523766608,0,0,1,0,0.396374187331588,0,0
"sir",2019,32,3,10.499814076027,7.07792130849448,1,0,1,0,0.223823524342818,0,0
"sir",2019,38,0,37.5926425971574,23.5558796887133,0,0,0,0,0.744902321052322,0,0
"sir",2019,38,1,35.8058657459819,21.9228669278655,0,0,0,0,0.693261923328333,0,0
"sir",2019,38,2,32.430013522715,19.4703066211763,0,0,0,0,0.615705156647744,0,0
"sir",2019,38,3,28.8512650836966,16.9459164389813,0,0,0,0,0.535876929860706,0,0
"sir",2021,14,0,2.8756548395379,1.39785272373487,0,0,0,0,0.0442039844047229,0,0
"sir",2021,14,1,4.4812373144944,2.18670010245599,0,0,0,0,0.0691495288348449,0,0
"sir",2021,14,2,5.98720452981976,2.92575088189707,0,0,0,0,0.0925203665304104,0,0
"sir",2021,14,3,7.34911912610899,3.59604265894892,0,0,0,0,0.113716853654067,0,0
"sir",2021,20,0,6.8065381139068,3.56679866287488,0,0,0,0,0.112792077299277,0,0
"sir",2021,20,1,18.2500770759796,10.0032315328819,0,0,0,0,0.316329956059242,0,0
"sir",2021,20,2,34.2338698009017,19.7425012506029,0,0,0,0,0.624312706606278,0,0
"sir",2021,20,3,20.8809861774194,11.5684616322184,0,0,0,0,0.365826877820794,0,0
"sir",2021,26,0,12.2791103357131,6.43746062117867,0,0,0,0,0.20357037910567,0,0
"sir",2021,26,1,15.591560531379,8.05188919376056,0,0,0,0,0.254623093195802,0,0
"sir",2021,26,2,17.7029805595432,9.13422429720347,0,0,0,0,0.288849534380137,0,0
"sir",2021,26,3,17.8692575215978,9.23371849605471,0,0,0,0,0.291995817203574,0,0
"sir",2021,32,0,0.923635076652037,0.4495896639845,1,0,1,0,0.0142172735066079,0,0
"sir",2021,32,1,0.352947540102549,0.178177595194013,1,0,1,0,0.00563447028824551,0,0
"sir",2021,32,2,1.26977117511075,0.607884929524115,1,0,1,0,0.0192230093258714,0,0
"sir",2021,32,3,2.5879198273555,1.23634945202448,1,0,1,0,0.0390968025229844,0,0
"sir",2021,38,0,2.94210278586926,1.44605012655971,0.746666666666667,0.436377194555824,1,0,0.0457281201070343,0.0137994585375083,0
"sir",2021,38,1,3.79422306814317,1.86898915106641,0,0,1,0,0.0591026263951437,0,0
"sir",2021,38,2,5.69101063420849,2.80981501986412,0,0,1,0,0.0888541526652187,0,0
"sir",2021,38,3,7.77846711145761,3.85269529252401,0,0,1,0,0.121832922549846,0,0
"sir_disc",2010,14,0,3.41241818244296,2.12528835848298,0,0,1,0,0.0672075189744665,0,0
"sir_disc",2010,14,1,4.11492705554913,2.60354321682704,0,0,1,0,0.0823312655185507,0,0
"sir_disc",2010,14,2,4.51289540124389,2.93397559447681,0,0,1,0,0.0927804547789325,0,0
"sir_disc",2010,14,3,3.87847968421157,2.5845022624106,0,0,1,0,0.0817291376707568,0,0
"sir_disc",2010,20,0,1.69214686928859,1.15805168272835,1,0,1,0,0.0366208096561225,0,0
"sir_disc",2010,20,1,10.7299719770022,7.67320383306238,0,0,0,0,0.242648010632116,0,0
"sir_disc",2010,20,2,11.3303140060276,8.11400383210164,0,0,0,0,0.256587330527756,0,0
"sir_disc",2010,20,3,2.88954062927164,1.99225064733947,0,0,1,0,0.063000497155376,0,0
"sir_disc",2010,26,0,0.401302011062621,0.402089720987497,1,0,1,0,0.012715193420621,0,0
"sir_disc",2010,26,1,2.83979838586052,2.2790176270688,1,0,1,0,0.0720688652920963,0,0
"sir_disc",2010,26,2,4.99681842344447,4.20852957134044,1,0,1,0,0.133085390456079,0,0
"sir_disc",2010,26,3,6.76158131918531,5.87666249054418,1,0,1,0,0.185836385101973,0,0
"sir_disc",2010,32,0,24.3180311329186,18.8086260195801,0,0,0,0,0.5947809788018,0,0
"sir_disc",2010,32,1,27.7264062035814,21.016098410298,0,0,0,0,0.664587385067855,0,0
"sir_disc",2010,32,2,30.0365651859941,22.3470978205612,0,0,0,0,0.706677282075583,0,0
"sir_disc",2010,32,3,29.8346084416624,21.8787273556753,0,0,0,0,0.691866107497667,0,0
"sir_disc",2010,38,0,19.71598612904,13.5190850378281,0,0,0,0,0.427511006010403,0,0
"sir_disc",2010,38,1,18.4077359367455,12.3942705419198,0,0,0,0,0.39194124848796,0,0
"sir_disc",2010,38,2,16.0424037373571,10.6092873396838,0,0,0,0,0.335495123445893,0,0
"sir_disc",2010,38,3,13.9784898689795,9.16859051459039,0,0,0,0,0.289936289595209,0,0
"sir_disc",2011,14,0,2.87637474793904,1.57224595731541,0,0,1,0,0.0497187826710856,0,0
"sir_disc",2011,14,1,3.92196078922209,2.1532093654017,0,0,1,0,0.0680904587387512,0,0
"sir_disc",2011,14,2,4.01494471671158,2.24839447511662,0,0,1,0,0.0711004761990729,0,0
"sir_disc",2011,14,3,6.46755601613161,3.6409284064562,0,0,0,0,0.115136265620089,0,0
"sir_disc",2011,20,0,1.60971709816567,0.886751905430827,0,0,1,0,0.0280415574065565,0,0
"sir_disc",2011,20,1,0.48350418011571,0.295676433320133,1,0,1,0,0.00935010979726524,0,0
"sir_disc",2011,20,2,1.62308296406434,0.888276547739855,0,0,1,0,0.0280897708296923,0,0
"sir_disc",2011,20,3,2.57281452110174,1.40216699741485,0,0,1,0,0.0443404137175036,0,0
"sir_disc",2011,26,0,1.99823541000811,1.09197423358159,0,0,1,0,0.0345312572433456,0,0
"sir_disc",2011,26,1,2.74621638459299,1.49195888045988,0,0,0.0133333333333333,0.115081918104976,0.0471798823756811,0,0.00363920978712692
"sir_disc",2011,26,2,4.52724101629128,2.46258921148468,0,0,0,0,0.0778739084964967,0,0
"sir_disc",2011,26,3,5.78717253678035,3.14451518001747,0,0,0,0,0.099438301058296,0,0
"sir_disc",2011,32,0,6.31036682729319,3.48598457957809,0,0,0,0,0.110236511596913,0,0
"sir_disc",2011,32,1,4.16504785260251,2.2525413660423,0,0,0,0,0.0712316124044072,0,0
"sir_disc",2011,32,2,3.5159200799784,1.87145882599849,0,0,0.973333333333333,0.161647004039632,0.0591807243737997,0,0.00511172709707676
"sir_disc",2011,32,3,3.58758164267166,1.90152413268465,0,0,0.133333333333333,0.341073446924366,0.0601314728505974,0,0.0107856894168555
"sir_disc",2011,38,0,4.57181388642256,2.47911850362529,0,0,1,0,0.0783966106092433,0,0
"sir_disc",2011,38,1,3.83710792889028,2.08359360562672,0,0,1,0,0.0658890151194306,0,0
"sir_disc",2011,38,2,3.64898096273867,1.96341818688138,0,0,1,0,0.0620887346994329,0,0
"sir_disc",2011,38,3,3.47057796549422,1.85706812052001,0,0,1,0,0.058725650309313,0,0
"sir_disc",2012,14,0,1.65551291347713,0.827729797535279,0,0,1,0,0.0261751144740151,0,0
"sir_disc",2012,14,1,1.84057177164662,0.93131863289321,0,0,1,0,0.0294508810729676,0,0
"sir_disc",2012,14,2,5.15610394451862,2.68496207346511,0,0,0,0,0.084905955833181,0,0
"sir_disc",2012,14,3,3.58299233887885,1.87162669722149,0,0,1,0,0.0591860329279825,0,0
"sir_disc",2012,20,0,11.8198384200363,7.36993295261454,0,0,1,0,0.233057743329917,0,0
"sir_disc",2012,20,1,37.6451604089692,25.2528583015531,0,0,0,0,0.79856549662399,0,0
"sir_disc",2012,20,2,9.0164743450584,5.90099787751269,0.973333333333333,0.161647004039632,1,0,0.186605937607594,0.00511172709707676,0
"sir_disc",2012,20,3,1.89685570571096,1.19161606853531,1,0,1,0,0.0376822087302689,0,0
"sir_disc",2012,26,0,33.1683380574688,21.6468872212619,0,0,0,0,0.68453467871981,0,0
"sir_disc",2012,26,1,44.1935524832825,28.7079514559317,0,0,0,0,0.90782513558291,0,0
"sir_disc",2012,26,2,52.4426172454637,34.214636174773,0,0,0,0,1.08196179626273,0,0
"sir_disc",2012,26,3,58.1367931092198,38.0477890047046,0,0,0,0,1.20317673188377,0,0
"sir_disc",2012,32,0,1.96373496264929,1.09767430777531,1,0,1,0,0.0347115094161864,0,0
"sir_disc",2012,32,1,2.15388238045127,1.14622435575749,1,0,1,0,0.036246796737528,0,0
"sir_disc",2012,32,2,1.25908625206467,0.675413509789681,1,0,1,0,0.0213584505338383,0,0
"sir_disc",2012,32,3,1.05671358489813,0.554882500117899,1,0,1,0,0.0175469253414121,0,0
"sir_disc",2012,38,0,8.60527139666232,4.45618413692084,0,0,0,0,0.140916915457815,0,0
"sir_disc",2012,38,1,7.06316710761222,3.60940599909001,0,0,0.72,0.450503074500306,0.114139439574001,0,0.0142461580832949
"sir_disc",2012,38,2,5.17854324914329,2.62280127771246,0,0,1,0,0.082940258875712,0,0
"sir_disc",2012,38,3,3.85945960724655,1.94372917843369,0,0,1,0,0.0614661135837828,0,0
"sir_disc",2013,14,0,0.625794272348702,0.299003641648387,1,0,1,0,0.00945532536293685,0,0
"sir_disc",2013,14,1,0.215440872589729,0.103259274566825,1,0,1,0,0.00326534497167865,0,0
"sir_disc",2013,14,2,0.124489338164149,0.0640476987585869,1,0,1,0,0.00202536606969473,0,0
"sir_disc",2013,14,3,1.73654159926013,0.865942744287583,0.0333333333333333,0.180106853693033,1,0,0.0273835139524552,0.00569547879876693,0
"sir_disc",2013,20,0,0.322009050866207,0.189088000896416,1,0,1,0,0.00597948761040636,0,0
"sir_disc",2013,20,1,13.5261749256246,7.95218914722698,0,0,0.373333333333333,0.485309928879836,0.251470300897093,0,0.0153468474635461
"sir_disc",2013,20,2,7.99489340567132,4.6918864288463,0,0,1,0,0.148370476379879,0,0
"sir_disc",2013,20,3,4.8534553545091,2.79793559021946,0.00666666666666667,0.0816496580927726,1,0,0.0884784921154104,0.00258198889747161,0
"sir_disc",2013,26,0,16.0556027669243,9.26058469620735,0,0,0,0,0.292845401049137,0,0
"sir_disc",2013,26,1,20.3487541205957,11.6644371039963,0,0,0,0,0.368861888724065,0,0
"sir_disc",2013,26,2,23.9023833671711,13.6237201668952,0,0,0,0,0.430819859321581,0,0
"sir_disc",2013,26,3,26.3881077287592,15.0008946519354,0,0,0,0,0.474369940403545,0,0
"sir_disc",2013,32,0,2.12862185554943,1.07279421734204,0.853333333333333,0.354958484512019,1,0,0.0339247318745855,0.0112247728585958,0
"sir_disc",2013,32,1,0.187404328126294,0.0991043306979488,1,0,1,0,0.00313395410992063,0,0
"sir_disc",2013,32,2,0.862735996112177,0.434717216098501,1,0,1,0,0.0137469654095888,0,0
"sir_disc",2013,32,3,2.037665459445,1.00521537436659,0,0,1,0,0.0317877012201725,0,0
"sir_disc",2013,38,0,4.83739139555381,2.41464543670212,0,0,1,0,0.0763577932171062,0,0
"sir_disc",2013,38,1,4.30507746575524,2.10868590285717,0,0,1,0,0.0666825032291723,0,0
"sir_disc",2013,38,2,2.88118000443354,1.42179072716217,0,0,1,0,0.044960970539395,0,0
"sir_disc",2013,38,3,2.04021159888417,0.990368114260339,0,0,1,0,0.0313181896306855,0,0
"sir_disc",2014,14,0,1.06031833692209,0.509199201523489,0.34,0.475295739796241,1,0,0.016102292595533,0.0150301709993086,0
"sir_disc",2014,14,1,0.549717762562363,0.273247127540079,1,0,1,0,0.00864083287125173,0,0
"sir_disc",2014,14,2,1.96495380015006,0.968818489950267,0,0,1,0,0.0306367306752779,0,0
"sir_disc",2014,14,3,5.94441340927272,3.01792209893142,0,0,0.946666666666667,0.225450084258512,0.0954350763357928,0,0.0071293576493377
"sir_disc",2014,20,0,12.6217101678845,7.29665005620199,0,0,1,0,0.230740334667939,0,0
"sir_disc",2014,20,1,42.8592136134197,26.7846587340839,0,0,0,0,0.847005279500273,0,0
"sir_disc",2014,20,2,18.0122193879932,10.992139836005,0,0,1,0,0.347601982408457,0,0
"sir_disc",2014,20,3,9.31497549515769,5.57757439966595,0,0,1,0,0.176378389219907,0,0
"sir_disc",2014,26,0,26.1137613220019,15.886367209588,0,0,0.673333333333333,0.470565369887976,0.502371041281116,0,0.0148805835684562
"sir_disc",2014,26,1,35.033843866533,21.1731984666918,0,0,0,0,0.669555325055308,0,0
"sir_disc",2014,26,2,41.8421976503786,25.1034954463206,0,0,0,0,0.793842228420383,0,0
"sir_disc",2014,26,3,45.189446969052,27.0268015079774,0,0,0,0,0.854662506344821,0,0
"sir_disc",2014,32,0,3.44340653341848,1.76668782723126,0.32,0.468038890141155,1,0,0.0558675744854484,0.0148006892638338,0
"sir_disc",2014,32,1,2.09152973947154,1.06714345067836,1,0,1,0,0.0337460389427518,0,0
"sir_disc",2014,32,2,0.55379523538003,0.277962119877215,1,0,1,0,0.00878993402060762,0,0
"sir_disc",2014,32,3,0.527071667191321,0.268804559827228,1,0,1,0,0.00850034654493036,0,0
"sir_disc",2014,38,0,7.8013842527274,3.87271642331088,0,0,0.906666666666667,0.291873528432355,0.122466046296032,0,0.00922985138556156
"sir_disc",2014,38,1,5.77340066895744,2.82885888549946,0,0,1,0,0.0894563725738375,0,0
"sir_disc",2014,38,2,4.20473700966227,2.04426873937135,0,0,1,0,0.0646454536589458,0,0
"sir_disc",2014,38,3,3.07359059455022,1.46914416485789,0,0,1,0,0.0464584177209684,0,0
"sir_disc",2015,14,0,0.59106272735734,0.308462342253906,1,0,1,0,0.00975443573912739,0,0
"sir_disc",2015,14,1,0.213952744884632,0.117096456027292,1,0,1,0,0.00370291506979995,0,0
"sir_disc",2015,14,2,0.179215006146398,0.0986028252440148,1,0,1,0,0.00311809511498635,0,0
"sir_disc",2015,14,3,0.787505552990424,0.424061796549229,1,0,1,0,0.013410011457585,0,0
"sir_disc",2015,20,0,1.01037837937412,0.559647010617873,1,0,1,0,0.0176975923925692,0,0
"sir_disc",2015,20,1,1.62270570709547,0.887245922016247,0.993333333333333,0.0816496580927726,1,0,0.0280571795826747,0.00258198889747161,0
"sir_disc",2015,20,2,0.656721905658399,0.360628204603879,1,0,1,0,0.0114040651504548,0,0
"sir_disc",2015,20,3,3.29844492725441,1.81857767513127,0,0,1,0,0.0575084755534857,0,0
"sir_disc",2015,26,0,1.04317779354895,0.568036855940537,1,0,1,0,0.0179629025969304,0,0
"sir_disc",2015,26,1,2.20437572828601,1.20060345715801,0,0,1,0,0.0379664149129169,0,0
"sir_disc",2015,26,2,5.78066985882394,3.20051204203331,0,0,0,0,0.101209077316218,0,0
"sir_disc",2015,26,3,9.57448961838234,5.36503225078762,0,0,0,0,0.169657216327486,0,0
"sir_disc",2015,32,0,6.77140660821404,4.05494803447352,0,0,1,0,0.128228715825593,0,0
"sir_disc",2015,32,1,0.993314848625298,0.613350055248633,1,0,1,0,0.0193958317757579,0,0
"sir_disc",2015,32,2,1.76065609924262,1.01326995012021,1,0,1,0,0.0320424092698507,0,0
"sir_disc",2015,32,3,3.94696495727422,2.24961367789526,0.886666666666667,0.31806180368282,1,0,0.0711390307761741,0.0100579973633904,0
"sir_disc",2015,38,0,19.2618621530366,11.314735971375,0,0,0,0,0.357803367929826,0,0
"sir_disc",2015,38,1,21.8962966136671,12.8070496010183,0,0,0,0,0.404994468459686,0,0
"sir_disc",2015,38,2,24.7308426315686,14.4592545121579,0,0,0,0,0.457241775264857,0,0
"sir_disc",2015,38,3,26.9038126301614,15.757942850737,0,0,0,0,0.498309906470957,0,0
"sir_disc",2016,14,0,3.59128261845426,2.46175409844572,0,0,1,0,0.0778474999034284,0,0
"sir_disc",2016,14,1,4.54596694589414,3.17368110866227,0,0,1,0,0.100360608704211,0,0
"sir_disc",2016,14,2,3.83700831693641,2.71008326335575,0,0,1,0,0.0857003576090609,0,0
"sir_disc",2016,14,3,6.52027530578057,4.59936313941103,0,0,0.986666666666667,0.115081918104976,0.145444633067614,0,0.00363920978712692
"sir_disc",2016,20,0,3.61993236555979,2.74165413744777,0,0,1,0,0.0866987163075928,0,0
"sir_disc",2016,20,1,10.9329785583476,8.38731343994341,0,0,0,0,0.265230139199631,0,0
"sir_disc",2016,20,2,5.9151193080707,4.42981990513265,0,0,1,0,0.140083205245702,0,0
"sir_disc",2016,20,3,5.91545320458295,4.39241471347666,0,0,1,0,0.138900349226221,0,0
"sir_disc",2016,26,0,9.74129534354653,7.92070593281681,0,0,1,0,0.250474714241098,0,0
"sir_disc",2016,26,1,20.8388677806094,17.4946692090704,0,0,1,0,0.553230016118788,0,0
"sir_disc",2016,26,2,19.425405720229,16.2204709172111,0,0,1,0,0.512936328189076,0,0
"sir_disc",2016,26,3,18.8270469513994,15.572278533245,0,0,1,0,0.492438685236002,0,0
"sir_disc",2016,32,0,22.7555125812718,18.9281872360193,0,0,0,0,0.598561836439482,0,0
"sir_disc",2016,32,1,22.6896788667357,18.7686689930407,0,0,0,0,0.593517426677876,0,0
"sir_disc",2016,32,2,24.5819549238994,20.1868055612057,0,0,0,0,0.638362842563636,0,0
"sir_disc",2016,32,3,27.9666835320459,22.4609435825179,0,0,0,0,0.710277401172988,0,0
"sir_disc",2016,38,0,22.8995980880359,17.0929075885743,0,0,0,0,0.54052519814671,0,0
"sir_disc",2016,38,1,21.3756550688325,15.6893252977921,0,0,0,0,0.496140028923225,0,0
"sir_disc",2016,38,2,19.5279315079193,14.1963850705467,0,0,0,0,0.448929113637378,0,0
"sir_disc",2016,38,3,17.0284144847153,12.2128583409623,0,0,0,0,0.386204490984262,0,0
"sir_disc",2017,14,0,2.49518277997768,1.16269504735228,0,0,1,0,0.0367676457383052,0,0
"sir_disc",2017,14,1,3.22203660010395,1.52719105202865,0,0,1,0,0.0482940214663924,0,0
"sir_disc",2017,14,2,4.03595858357924,1.94192992284667,0,0,1,0,0.0614092161263053,0,0
"sir_disc",2017,14,3,2.23152361817089,1.07553707909419,0,0,1,0,0.034011468779023,0,0
"sir_disc",2017,20,0,12.1149858726342,6.77201982801239,0,0,1,0,0.214150070163409,0,0
"sir_disc",2017,20,1,26.8625862103866,15.8773635802396,0,0,0,0,0.502086321521628,0,0
"sir_disc",2017,20,2,20.2628677724358,12.0582476466031,0,0,1,0,0.381315271536309,0,0
"sir_disc",2017,20,3,18.5063790688945,11.2145302902285,0,0,1,0,0.354634586060712,0,0
"sir_disc",2017,26,0,48.8336234534515,37.2454312770957,0,0,1,0,1.17780395270896,0,0
"sir_disc",2017,26,1,88.5693519997804,68.5640888251982,0,0,1,0,2.16818686381725,0,0
"sir_disc",2017,26,2,172.769386884014,133.846019474249,0,0,0,0,4.23258277285879,0,0
"sir_disc",2017,26,3,265.978606273775,204.731602531113,0,0,0,0,6.47418173014612,0,0
"sir_disc",2017,32,0,30.7205404306035,17.2661119438159,0,0,0,0,0.546002400778956,0,0
"sir_disc",2017,32,1,27.1140074066258,14.9052441548633,0,0,0,0,0.471345206102794,0,0
"sir_disc",2017,32,2,22.6175645702836,12.19710779215,0,0,0,0,0.385706414897816,0,0
"sir_disc",2017,32,3,20.8283040820389,10.9768196645222,0,0,0,0,0.347117516048156,0,0
"sir_disc",2017,38,0,19.8915332303024,10.1134383247052,0,0,0,0,0.31981500081706,0,0
"sir_disc",2017,38,1,16.1006335942205,8.05986577716754,0,0,0,0,0.254875334910926,0,0
"sir_disc",2017,38,2,13.8138666655711,6.74876804074719,0,0,0,0,0.213414784089132,0,0
"sir_disc",2017,38,3,11.1510892710309,5.37125361761543,0,0,0,0,0.169853953220839,0,0
"sir_disc",2018,14,0,5.90911218265491,2.8321652860232,0,0,0.98,0.140469013039037,0.0895609301389554,0,0.00444202021879247
"sir_disc",2018,14,1,7.19342187443151,3.5093670798524,0,0,0.06,0.238282444779159,0.110975931179476,0,0.00753515251935439
"sir_disc",2018,14,2,7.40077589830486,3.68008081400332,0,0,1,0,0.11637437345737,0,0
"sir_disc",2018,14,3,11.3255361228982,5.65952339004212,0,0,0,0,0.178969843835306,0,0
"sir_disc",2018,20,0,2.37159145105137,1.21413435056676,1,0,1,0,0.0383942993324031,0,0
"sir_disc",2018,20,1,15.4940198810789,8.13358270929507,0,0,0,0,0.257206468987356,0,0
"sir_disc",2018,20,2,8.99535416001083,4.60976894986687,0,0,0.00666666666666667,0.0816496580927726,0.145773693687018,0,0.00258198889747161
